Id,SalePrice
1461,128319.7972619048
1462,156559.83939523797
1463,180430.7505682539
1464,183544.21306984132
1465,200781.52317460332
1466,183127.01854689757
1467,168612.19539047626
1468,176113.0698722943
1469,183003.9841682539
1470,120120.49343809525
1471,198021.6274616884
1472,94545.48610259741
1473,98454.61894386726
1474,153603.61099682536
1475,143562.1788718615
1476,385045.54788095225
1477,250146.6150953102
1478,306876.41437380965
1479,250285.4869658008
1480,456434.06586688303
1481,305770.19636349205
1482,209123.67531746038
1483,176763.83008557002
1484,179129.9676952381
1485,170913.3601515873
1486,198604.20813015883
1487,326318.3365436509
1488,240470.05845880226
1489,211304.97542619053
1490,199426.7833047619
1491,190969.2672186868
1492,97061.2720015152
1493,171914.09638095243
1494,298483.4942164504
1495,296093.9946126983
1496,229394.92093015864
1497,193852.68004841264
1498,153876.51499444438
1499,152692.78825396817
1500,151081.41852539685
1501,175254.8974404762
1502,167678.82057936513
1503,295500.5072857145
1504,231881.7662142857
1505,216889.2440049062
1506,183383.263957143
1507,217765.3276063493
1508,200073.5393489178
1509,164682.18271212126
1510,152267.7381206348
1511,152921.02133968248
1512,169479.81561904753
1513,151356.6860672438
1514,164852.30802857148
1515,179851.32279841288
1516,160501.73352698397
1517,155063.72568253966
1518,130203.44741825391
1519,223425.8023020201
1520,138951.93036435786
1521,145399.09506190475
1522,163153.45806349203
1523,114726.6609380952
1524,123220.24970158732
1525,125183.03268253972
1526,128666.9868030303
1527,101631.83419523806
1528,127858.64096746032
1529,143730.36151746035
1530,169529.70367936505
1531,129738.18257142857
1532,107213.29800000007
1533,143107.29675079364
1534,115046.22527922076
1535,158757.4389438672
1536,116278.81420966808
1537,75639.1910333333
1538,180879.19268253978
1539,238903.123715873
1540,114181.78287619047
1541,152729.33613607506
1542,144337.97536075028
1543,220467.82803730172
1544,79896.20348571432
1545,105525.32845396826
1546,123217.63148888893
1547,141666.02936190477
1548,136108.1297567099
1549,113742.10269841274
1550,141691.5423979798
1551,116566.78310634916
1552,147642.0794450217
1553,143632.66122936507
1554,113878.6324417361
1555,171235.91963015875
1556,94535.38678008663
1557,126930.4917095238
1558,92787.41797460314
1559,118719.40881587303
1560,152614.40452813855
1561,158982.08339206342
1562,128233.24455396822
1563,124722.49506060612
1564,163083.19943809524
1565,155437.6970396825
1566,218390.11855613263
1567,78773.02995714288
1568,223139.38522063487
1569,146820.85395497835
1570,126757.04209206345
1571,134568.50966147188
1572,145854.69889235208
1573,237552.92052914848
1574,119001.92559841264
1575,211565.75851904764
1576,215125.8281999999
1577,206530.04151507933
1578,156177.04481269832
1579,142466.48577777777
1580,192322.96954567102
1581,143258.70580981235
1582,129187.30279509375
1583,334131.85606854263
1584,239780.40045555556
1585,140738.86831746023
1586,74387.53628571433
1587,107414.57684603169
1588,152187.994812987
1589,103072.41454761905
1590,133791.41754285712
1591,105062.20026507931
1592,125871.92393809525
1593,118435.62445555555
1594,136808.89606190484
1595,123381.33113924961
1596,233036.17054242417
1597,164006.98848253963
1598,184694.12096825402
1599,216655.49604444453
1600,194804.83447301597
1601,80016.31043968254
1602,114663.66553968261
1603,95170.6678393939
1604,285228.8223460317
1605,248660.7579396825
1606,168380.80242380945
1607,167125.630704762
1608,214900.3164174603
1609,201508.3555468253
1610,161444.3786378789
1611,150837.15596190473
1612,156363.41424978364
1613,168404.9262936507
1614,120764.60831746028
1615,86423.15801904774
1616,82918.96280952386
1617,88739.1398761905
1618,128402.36626349203
1619,133846.5448888889
1620,152899.72877539683
1621,137618.0696044733
1622,151579.70295555552
1623,293340.4530380954
1624,214621.1426285714
1625,131227.5420082251
1626,173274.49138730147
1627,187540.61531825384
1628,283258.5963142857
1629,175495.56825714273
1630,351342.0103367246
1631,223516.6229801587
1632,246590.78783412703
1633,169388.26122539683
1634,182090.18932857134
1635,179308.9749984128
1636,160388.30031904767
1637,175473.03170476196
1638,213833.12162698415
1639,180923.7402222221
1640,248476.5013412698
1641,183337.69630454548
1642,222630.93363419906
1643,226797.85481746032
1644,225587.79219841267
1645,178281.38329523813
1646,154694.09420418466
1647,163692.4073611111
1648,142622.31530634922
1649,140912.9815909091
1650,123028.56766190477
1651,124067.65067460317
1652,92902.22020735928
1653,97475.4010396825
1654,154876.82796825393
1655,156949.27387698414
1656,151335.30116666658
1657,153486.69552380944
1658,153964.9736174603
1659,145710.07098571432
1660,146132.8608531746
1661,432207.063724603
1662,383752.82000476174
1663,382274.04106745997
1664,442398.1150256132
1665,316364.8388396823
1666,330019.89434920636
1667,354771.50839682564
1668,329012.3540793649
1669,300603.3229112555
1670,337967.8395452379
1671,259445.675152381
1672,464369.74159314553
1673,304087.1012849203
1674,252170.46844372287
1675,187102.10207922084
1676,191873.13643593073
1677,213974.45666031752
1678,461115.28162323206
1679,376870.13522186154
1680,324802.4238293651
1681,272697.5236064937
1682,300438.78798730165
1683,188940.3202428571
1684,170993.570929365
1685,174259.40129285704
1686,168125.1111666666
1687,166362.92234761905
1688,186682.5493770563
1689,189696.42993376625
1690,184564.03564285717
1691,175331.34530952375
1692,270659.4636428572
1693,169781.72289126983
1694,184513.41674920626
1695,169439.28634841266
1696,262736.91354761895
1697,172031.58820396816
1698,340559.88030952384
1699,327652.390495166
1700,242806.22860000012
1701,261429.72131565653
1702,251699.66692142846
1703,250555.13123015856
1704,293587.37453333323
1705,234532.2281079366
1706,443097.205331746
1707,219920.3427015873
1708,217129.41641428566
1709,281178.88794451667
1710,225085.27419206363
1711,268165.08038412704
1712,232960.34138888877
1713,248637.9908031745
1714,223488.92089076483
1715,200621.51989184698
1716,174364.8166904762
1717,166128.375568254
1718,139778.6278730159
1719,205226.34438412695
1720,250999.08607222227
1721,165883.4148190476
1722,131346.88270476196
1723,155468.85442878786
1724,212672.27478600288
1725,228433.79987380977
1726,187793.79977936498
1727,170479.0544333333
1728,188844.2718440838
1729,163721.31913015878
1730,161542.44761984126
1731,121164.09339826848
1732,134050.62256746035
1733,127916.8211349207
1734,132931.60760865797
1735,132680.662392785
1736,115097.39780389618
1737,369147.1432817459
1738,216262.8369857143
1739,274268.26558888884
1740,189052.31457936508
1741,182253.1171835498
1742,173894.2438063492
1743,173858.5560873016
1744,315554.9876539683
1745,238772.17711529578
1746,271752.88344920625
1747,218917.36961904765
1748,205445.29327777767
1749,160165.5499
1750,150537.76413015873
1751,228906.46950396823
1752,124356.69422222223
1753,142841.59159206355
1754,216770.5127888889
1755,166255.27623968254
1756,122993.20444285717
1757,120588.10914920642
1758,148692.91008802294
1759,171005.53464545443
1760,159107.67373809515
1761,152380.58498412697
1762,173399.71037142866
1763,166322.4772632035
1764,118102.50543953819
1765,171023.24125396836
1766,170131.54055238093
1767,205506.92429365078
1768,140550.26414285708
1769,167968.54277777777
1770,138757.69041666665
1771,138633.11384126992
1772,143878.05212857143
1773,144045.74255562777
1774,132223.8950650793
1775,134476.5431269841
1776,122552.5858968254
1777,118690.61898412704
1778,130356.97787301583
1779,117206.0066
1780,178316.0325492064
1781,133453.74231746033
1782,100650.67523694085
1783,130352.60392669553
1784,97805.48484761898
1785,116153.02015714283
1786,149553.06727994233
1787,167288.65475555568
1788,63479.59849365079
